Id,SalePrice
2049,140444.706
2050,169232.108
2051,113353.034
2052,133678.926
2053,143005.25
2054,90997.232
2055,155833.296
2056,139503.664
2057,125786.362
2058,224619.396
2059,144932.074
2060,156141.536
2061,169324.04
2062,133620.85
2063,116005.008
2064,136394.018
2065,117817.924
2066,179832.76
2067,147092.036
2068,147937.374
2069,87470.874
2070,105347.644
2071,106578.908
2072,143553.242
2073,144279.88
2074,172882.386
2075,143584.176
2076,119133.218
2077,143590.7
2078,131680.916
2079,129489.096
2080,115191.212
2081,121420.23
2082,132221.242
2083,136100.426
2084,109191.182
2085,131027.592
2086,127342.218
2087,122799.388
2088,111141.284
2089,92171.576
2090,134332.214
2091,124663.938
2092,129824.084
2093,147193.276
2094,132070.292
2095,150550.882
2096,88315.078
2097,101056.538
2098,139718.124
2099,66174.448
2100,120512.914
2101,128237.424
2102,131094.204
2103,109451.696
2104,135549.37
2105,129596.954
2106,90198.698
2107,200309.98
2108,119007.172
2109,112654.174
2110,135202.08
2111,143720.082
2112,139252.812
2113,118713.848
2114,113120.614
2115,146480.388
2116,120542.492
2117,141702.606
2118,128092.974
2119,106920.038
2120,119094.504
2121,108944.246
2122,104375.662
2123,96944.856
2124,160078.054
2125,131487.714
2126,151874.466
2127,143973.064
2128,126346.512
2129,110876.532
2130,136038.212
2131,153931.452
2132,120315.808
2133,118916.828
2134,123386.014
2135,111983.97
2136,99226.5
2137,121390.676
2138,134171.494
2139,153326.7
2140,137714.234
2141,144138.616
2142,136694.978
2143,139831.51
2144,125360.402
2145,136590.05
2146,159539.16
2147,165010.762
2148,131469.006
2149,143773.894
2150,204922.12
2151,118616.086
2152,174150.23
2153,161188.506
2154,104264.676
2155,128862.438
2156,250621.178
2157,240085.972
2158,233331.828
2159,211691.194
2160,175755.336
2161,248760.942
2162,388505.51
2163,358404.832
2164,259289.912
2165,175272.26
2166,143554.8
2167,208891.132
2168,206971.766
2169,196427.08
2170,220347.942
2171,145466.512
2172,139447.972
2173,153186.912
2174,232676.75
2175,281049.88
2176,310324.876
2177,249338.834
2178,218705.69
2179,143845.504
2180,231066.696
2181,195407.144
2182,230162.098
2183,197744.61
2184,138975.5
2185,136429.994
2186,141807.186
2187,148672.014
2188,152849.658
2189,233985.968
2190,88774.72
2191,92698.364
2192,90507.852
2193,107067.66
2194,105182.538
2195,118322.428
2196,110432.54
2197,120126.892
2198,149120.604
2199,171433.17
2200,130181.364
2201,131306.776
2202,176738.604
2203,162390.36
2204,172316.022
2205,115576.53
2206,133122.854
2207,200094.34
2208,221976.24
2209,198608.988
2210,125265.282
2211,111791.696
2212,110920.02
2213,98084.708
2214,147375.776
2215,104553.458
2216,143832.66
2217,92330.404
2218,93465.244
2219,83854.39
2220,89281.226
2221,326371.058
2222,269006.364
2223,302717.89
2224,221362.56
2225,146296.054
2226,199364.888
2227,201005.564
2228,267399.876
2229,238421.026
2230,162495.428
2231,216070.452
2232,182762.134
2233,187625.874
2234,243925.236
2235,233269.718
2236,263382.796
2237,354935.096
2238,208601.5
2239,121310.254
2240,160081.532
2241,147131.346
2242,137314.972
2243,127558.878
2244,96576.216
2245,102872.406
2246,140335.416
2247,106686.2
2248,125140.384
2249,128775.116
2250,135887.364
2251,139702.776
2252,176100.784
2253,163718.18
2254,177765.878
2255,187347.696
2256,181113.554
2257,203256.596
2258,171449.156
2259,178553.512
2260,156244.932
2261,178459.196
2262,203993.154
2263,345640.244
2264,409237.288
2265,164486.126
2266,279980.932
2267,341040.54
2268,372357.242
2269,156014.892
2270,184395.284
2271,223002.644
2272,199983.196
2273,166232.278
2274,172807.648
2275,167741.284
2276,182199.746
2277,176508.372
2278,146406.27
2279,126426.148
2280,118910.976
2281,184644.956
2282,191946.54
2283,93915.7
2284,114585.276
2285,138977.924
2286,124171.156
2287,348394.756
2288,277108.348
2289,359393.696
2290,416152.372
2291,330991.446
2292,402064.774
2293,461706.028
2294,385607.714
2295,435521.142
2296,271446.136
2297,317929.472
2298,346662.826
2299,365692.576
2300,317558.818
2301,299770.656
2302,239386.968
2303,233868.468
2304,243732.79742857144
2305,192325.734
2306,197104.696
2307,196576.866
2308,219701.838
2309,281111.086
2310,225566.196
2311,202885.83
2312,178842.508
2313,177647.888
2314,179211.00342857142
2315,176052.074
2316,197508.74
2317,183725.618
2318,179980.134
2319,178711.248
2320,183414.32
2321,242228.994
2322,171351.598
2323,182709.392
2324,174334.6
2325,216522.976
2326,173529.578
2327,213007.61
2328,222444.496
2329,182927.004
2330,178799.14
2331,339638.306
2332,359393.196
2333,302119.888
2334,264954.648
2335,266104.42
2336,319690.392
2337,200450.03
2338,269557.742
2339,232728.562
2340,385495.02
2341,224082.384
2342,223876.13
2343,220908.362
2344,230995.646
2345,232798.47342857142
2346,212242.78
2347,201038.008
2348,224711.078
2349,177053.854
2350,297640.554
2351,273898.442
2352,257599.48
2353,275896.942
2354,130773.36
2355,147818.30142857143
2356,156136.842
2357,204891.346
2358,201925.808
2359,127646.068
2360,119938.886
2361,138097.142
2362,264387.29
2363,140974.28
2364,160190.184
2365,216379.908
2366,188317.736
2367,220892.588
2368,211234.712
2369,220901.656
2370,174128.532
2371,172665.844
2372,184368.146
2373,253459.55
2374,281588.13
2375,238615.884
2376,265534.934
2377,299029.16
2378,145126.714
2379,187919.336
2380,144864.216
2381,155389.728
2382,189319.582
2383,205697.704
2384,242345.838
2385,156708.6
2386,141455.6
2387,136511.45
2388,110465.692
2389,132969.932
2390,145614.966
2391,135075.368
2392,114709.19
2393,160834.538
2394,148535.9
2395,194122.14
2396,146032.7
2397,203071.692
2398,127487.324
2399,70941.328
2400,60259.496
2401,117392.844
2402,134804.4
2403,135565.808
2404,152791.554
2405,159874.9
2406,134595.6
2407,128063.888
2408,137548.962
2409,139007.89
2410,160757.654
2411,123607.962
2412,154959.71
2413,128559.86
2414,133748.73
2415,131055.986
2416,123143.942
2417,125233.792
2418,124888.738
2419,128898.06
2420,127211.544
2421,147007.31
2422,124009.378
2423,129225.28
2424,152268.174
2425,233518.33
2426,129987.152
2427,133655.224
2428,165311.584
2429,116193.356
2430,131373.214
2431,131550.772
2432,136890.55
2433,139907.25
2434,140103.55
2435,150599.87
2436,113186.42
2437,112551.498
2438,125900.614
2439,115286.936
2440,119312.714
2441,108933.292
2442,112302.848
2443,121813.156
2444,137133.432
2445,81940.508
2446,129719.132
2447,189539.018
2448,151931.94
2449,109394.602
2450,141192.796
2451,132328.382
2452,201007.47
2453,102265.748
2454,135055.228
2455,112684.486
2456,125171.998
2457,119471.01
2458,120671.392
2459,110222.686
2460,136828.218
2461,112774.384
2462,130697.944
2463,114509.69
2464,155745.136
2465,131916.612
2466,115940.266
2467,146426.024
2468,93353.984
2469,95488.546
2470,184905.176
2471,183751.37
2472,169464.362
2473,119445.584
2474,112639.37
2475,207512.398
2476,104813.126
2477,129684.286
2478,160341.284
2479,124234.716
2480,151569.47
2481,133282.482
2482,133029.018
2483,120256.79
2484,125717.73
2485,124026.484
2486,152992.96
2487,207535.586
2488,148100.466
2489,158806.428
2490,151946.782
2491,87267.966
2492,178874.438
2493,153779.444
2494,162866.824
2495,101509.65
2496,230334.532
2497,146482.786
2498,115468.456
2499,97646.9
2500,135770.404
2501,127215.104
2502,140201.894
2503,105713.152
2504,194031.178
2505,218097.256
2506,258371.066
2507,296145.922
2508,254723.988
2509,223960.278
2510,230262.752
2511,185740.344
2512,215134.352
2513,222698.876
2514,234953.18
2515,151363.352
2516,169953.454
2517,134392.704
2518,142842.954
2519,228178.872
2520,212404.802
2521,197144.93
2522,221876.342
2523,133130.792
2524,139286.024
2525,144003.51
2526,139916.226
2527,124018.146
2528,129559.29
2529,133065.32
2530,121959.348
2531,251386.056
2532,230366.052
2533,203106.846
2534,238089.42
2535,279508.618
2536,232862.02
2537,224921.94
2538,184158.022
2539,185375.344
2540,180621.536
2541,182117.444
2542,173058.3
2543,137986.32
2544,126593.476
2545,135998.806
2546,143809.874
2547,135234.366
2548,156676.408
2549,163375.428
2550,371924.498
2551,147742.912
2552,123985.474
2553,92949.376
2554,110580.7
2555,115300.88
2556,106858.226
2557,118074.422
2558,157767.84
2559,127487.304
2560,133643.016
2561,124283.254
2562,119580.944
2563,139728.752
2564,171110.804
2565,147434.102
2566,153550.006
2567,128350.124
2568,182294.764
2569,180031.49
2570,124283.768
2571,192898.774
2572,158014.176
2573,207353.76
2574,268231.53
2575,121986.268
2576,131203.378
2577,152333.296
2578,94433.096
2579,89224.42
2580,136629.952
2581,132625.81
2582,118156.466
2583,267735.7
2584,163572.602
2585,209557.86
2586,217424.908
2587,193753.326
2588,136313.582
2589,146852.994
2590,215107.72
2591,215148.722
2592,219955.396
2593,264227.648
2594,168543.156
2595,206609.97
2596,327241.8
2597,203997.834
2598,269681.022
2599,335525.856
2600,169062.544
2601,146224.838
2602,87230.572
2603,97306.27
2604,91243.95
2605,89090.486
2606,154805.448
2607,180387.902
2608,204615.268
2609,159298.508
2610,111051.13
2611,141857.536
2612,149981.874
2613,127328.05
2614,127143.1
2615,144257.786
2616,140848.796
2617,184219.814
2618,190118.6
2619,203763.586
2620,183047.3
2621,184444.838
2622,188620.044
2623,241623.834
2624,294306.208
2625,276165.532
2626,169270.376
2627,167335.174
2628,401900.21
2629,462367.714
2630,332754.056
2631,422664.212
2632,390096.826
2633,293690.938
2634,384097.65
2635,152330.17
2636,188587.406
2637,188786.264
2638,248144.078
2639,183703.844
2640,153113.418
2641,116564.468
2642,202842.372
2643,109583.948
2644,140780.98
2645,95583.616
2646,93012.6
2647,98868.5
2648,138007.99
2649,139355.804
2650,133073.784
2651,148960.766
2652,406333.98
2653,263424.876
2654,266180.152
2655,370300.924
2656,324727.14
2657,315881.818
2658,283787.286
2659,304664.008
2660,331798.454
2661,344260.63
2662,352552.622
2663,273913.51
2664,279994.71
2665,318355.294
2666,286969.656
2667,169581.076
2668,178537.676
2669,181073.286
2670,282578.288
2671,178359.156
2672,183600.564
2673,210028.884
2674,208658.34
2675,170902.876
2676,190226.484
2677,193628.884
2678,255652.242
2679,276356.666
2680,271270.892
2681,368885.78
2682,311393.166
2683,499776.492
2684,305067.294
2685,319231.4
2686,262695.08
2687,304529.378
2688,223632.452
2689,201446.762
2690,441409.638
2691,196539.826
2692,135044.916
2693,200134.004
2694,133816.2
2695,195770.48
2696,186253.124
2697,196425.858
2698,197582.856
2699,186738.558
2700,171255.882
2701,165660.526
2702,126409.196
2703,132127.146
2704,144315.612
2705,126260.076
2706,118283.956
2707,126907.766
2708,134192.484
2709,106744.042
2710,127582.566
2711,272986.91
2712,343487.208
2713,180301.836
2714,149383.404
2715,172490.984
2716,160687.556
2717,188887.18
2718,230576.2
2719,156179.352
2720,160339.992
2721,142370.024
2722,156539.58
2723,152974.36
2724,130148.02
2725,134138.368
2726,141362.812
2727,173186.118
2728,163414.516
2729,155011.026
2730,137033.11
2731,118542.906
2732,121727.106
2733,162208.19
2734,151133.366
2735,132011.22
2736,150144.524
2737,123533.964
2738,136768.638
2739,158941.536
2740,141522.016
2741,149999.324
2742,155560.012
2743,148635.182
2744,150143.25
2745,139709.46
2746,133264.356
2747,158467.898
2748,123437.816
2749,131745.066
2750,133328.188
2751,128846.63
2752,227588.898
2753,151201.28
2754,228217.876
2755,124176.53
2756,105297.534
2757,86760.082
2758,95625.48
2759,151749.614
2760,154130.526
2761,148783.85
2762,147455.8
2763,187291.56
2764,173068.156
2765,242903.532
2766,133798.664
2767,90429.774
2768,129692.6
2769,137235.56
2770,143559.8
2771,119107.072
2772,117334.418
2773,165054.724
2774,129821.468
2775,132280.468
2776,135878.274
2777,135980.2
2778,112574.802
2779,143649.402
2780,105752.762
2781,103069.968
2782,101343.238
2783,108468.05
2784,125622.19
2785,138362.122
2786,82923.444
2787,114457.384
2788,93486.144
2789,164201.86
2790,94069.564
2791,124139.182
2792,80231.44
2793,161703.158
2794,103267.652
2795,118321.25
2796,101903.284
2797,189113.974
2798,116313.916
2799,121803.072
2800,83349.558
2801,112519.502
2802,132452.626
2803,161921.12
2804,149702.176
2805,100815.738
2806,103402.946
2807,149626.802
2808,149762.528
2809,132822.052
2810,134885.2
2811,160753.24
2812,142457.37
2813,163840.184
2814,160862.8
2815,112630.33
2816,213484.908
2817,142320.416
2818,129245.022
2819,165153.468
2820,149954.492
2821,114049.964
2822,182325.04
2823,268878.274
2824,190365.774
2825,158011.228
2826,133085.904
2827,139235.318
2828,249169.142
2829,206844.92
2830,229553.81942857144
2831,191257.106
2832,246729.558
2833,290540.626
2834,218398.618
2835,226495.352
2836,197768.89
2837,158689.318
2838,146154.566
2839,184847.442
2840,187923.376
2841,202481.8
2842,222906.172
2843,142915.474
2844,148631.772
2845,121058.738
2846,213480.648
2847,195278.232
2848,206595.284
2849,208454.396
2850,269603.41
2851,233556.098
2852,230862.908
2853,239197.184
2854,138855.8
2855,207024.522
2856,210445.618
2857,188781.24
2858,198295.728
2859,130527.144
2860,126888.6
2861,140855.91
2862,203267.908
2863,127924.6
2864,256739.184
2865,143953.58
2866,134982.59857142856
2867,95815.94
2868,125160.576
2869,120704.138
2870,157091.742
2871,104968.572
2872,64955.122
2873,103344.284
2874,133673.45
2875,112496.594
2876,154344.204
2877,135867.332
2878,161778.654
2879,139289.364
2880,107191.596
2881,152012.298
2882,155789.582
2883,178905.006
2884,185736.536
2885,174019.794
2886,192940.172
2887,101974.088
2888,119474.766
2889,69520.448
2890,90872.65
2891,138126.9
2892,78373.464
2893,105518.952
2894,72564.828
2895,307019.258
2896,282041.378
2897,204803.142
2898,151845.184
2899,217714.988
2900,153364.666
2901,192139.856
2902,192384.71
2903,338948.182
2904,348311.292
2905,125484.218
2906,202540.348
2907,115002.364
2908,125267.182
2909,145850.214
2910,84421.5
2911,86798.322
2912,150670.804
2913,90775.05
2914,87687.994
2915,86406.394
2916,89851.4
2917,158567.132
2918,111959.1
2919,224066.224
